name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Alex,other low,,2010,6,24,18,15.9,-82.0,25,1007,0.0,0.0
Alex,other low,,2010,6,25,0,16.0,-82.1,25,1006,0.0,0.0
Alex,other low,,2010,6,25,6,16.1,-82.3,25,1006,0.0,0.0
Alex,other low,,2010,6,25,12,16.2,-82.5,30,1005,0.0,0.0
Alex,tropical depression,,2010,6,25,18,16.4,-83.1,30,1005,0.0,0.0
Alex,tropical depression,,2010,6,26,0,16.6,-83.9,30,1004,0.0,0.0
Alex,tropical storm,,2010,6,26,6,16.7,-84.9,40,1004,90.0,0.0
Alex,tropical storm,,2010,6,26,12,16.9,-86.1,40,1004,90.0,0.0
Alex,tropical storm,,2010,6,26,18,17.2,-87.2,55,996,130.0,0.0
Alex,tropical storm,,2010,6,27,0,17.5,-88.2,55,995,120.0,0.0
Alex,tropical storm,,2010,6,27,6,18.0,-89.1,55,991,120.0,0.0
Alex,tropical storm,,2010,6,27,12,18.5,-90.0,45,992,90.0,0.0
Alex,tropical storm,,2010,6,27,18,18.9,-90.7,35,993,60.0,0.0
Alex,tropical storm,,2010,6,28,0,19.2,-91.1,40,991,90.0,0.0
Alex,tropical storm,,2010,6,28,6,19.5,-91.4,40,991,90.0,0.0
Alex,tropical storm,,2010,6,28,12,20.0,-91.6,50,989,90.0,0.0
Alex,tropical storm,,2010,6,28,18,20.3,-91.7,50,990,90.0,0.0
Alex,tropical storm,,2010,6,29,0,20.7,-91.7,55,987,120.0,0.0
Alex,tropical storm,,2010,6,29,6,21.5,-91.9,55,985,150.0,0.0
Alex,tropical storm,,2010,6,29,12,22.4,-92.7,60,983,200.0,0.0
Alex,tropical storm,,2010,6,29,18,22.9,-93.6,60,981,200.0,0.0
Alex,hurricane,1.0,2010,6,30,0,23.0,-94.4,65,973,280.0,30.0
Alex,hurricane,1.0,2010,6,30,6,23.1,-94.8,70,966,280.0,35.0
Alex,hurricane,1.0,2010,6,30,12,23.5,-95.2,75,958,280.0,65.0
Alex,hurricane,1.0,2010,6,30,15,24.0,-95.5,75,958,280.0,65.0
Alex,hurricane,1.0,2010,6,30,18,24.3,-96.2,80,962,310.0,65.0
Alex,hurricane,2.0,2010,7,1,0,24.3,-97.3,90,948,300.0,65.0
Alex,hurricane,2.0,2010,7,1,2,24.2,-97.7,95,946,300.0,65.0
Alex,hurricane,1.0,2010,7,1,6,24.1,-98.4,75,963,300.0,30.0
Alex,tropical storm,,2010,7,1,12,23.5,-99.5,60,977,240.0,0.0
Alex,tropical storm,,2010,7,1,18,23.1,-100.7,40,987,165.0,0.0
Alex,tropical depression,,2010,7,2,0,23.2,-101.9,30,997,0.0,0.0
Two,other low,,2010,7,7,6,21.5,-91.1,25,1006,0.0,0.0
Two,other low,,2010,7,7,12,22.1,-92.0,25,1006,0.0,0.0
Two,other low,,2010,7,7,18,22.8,-92.8,30,1006,0.0,0.0
Two,tropical depression,,2010,7,8,0,23.7,-93.7,30,1005,0.0,0.0
Two,tropical depression,,2010,7,8,6,24.7,-95.0,30,1006,0.0,0.0
Two,tropical depression,,2010,7,8,12,26.1,-96.6,30,1006,0.0,0.0
Two,tropical depression,,2010,7,8,14,26.1,-97.1,30,1006,0.0,0.0
Two,tropical depression,,2010,7,8,18,26.1,-97.8,25,1007,0.0,0.0
Two,tropical depression,,2010,7,9,0,25.9,-98.8,25,1007,0.0,0.0
Two,other low,,2010,7,9,6,26.1,-99.7,20,1008,0.0,0.0
Two,other low,,2010,7,9,12,26.5,-100.6,20,1009,0.0,0.0
Two,other low,,2010,7,9,18,27.3,-101.3,20,1010,0.0,0.0
Two,other low,,2010,7,10,0,28.1,-102.2,20,1010,0.0,0.0
Bonnie,tropical depression,,2010,7,22,6,21.5,-73.8,30,1009,0.0,0.0
Bonnie,tropical depression,,2010,7,22,12,21.7,-74.4,30,1008,0.0,0.0
Bonnie,tropical depression,,2010,7,22,18,22.2,-74.9,30,1007,0.0,0.0
Bonnie,tropical storm,,2010,7,22,23,23.0,-75.7,35,1006,30.0,0.0
Bonnie,tropical storm,,2010,7,23,0,23.1,-75.9,35,1006,40.0,0.0
Bonnie,tropical storm,,2010,7,23,5,23.7,-77.5,40,1005,70.0,0.0
Bonnie,tropical storm,,2010,7,23,6,23.8,-77.8,40,1005,75.0,0.0
Bonnie,tropical storm,,2010,7,23,12,24.8,-79.7,35,1006,90.0,0.0
Bonnie,tropical storm,,2010,7,23,14,25.4,-80.2,35,1007,80.0,0.0
Bonnie,tropical depression,,2010,7,23,18,25.8,-81.1,30,1008,0.0,0.0
Bonnie,tropical depression,,2010,7,24,0,26.3,-82.6,30,1010,0.0,0.0
Bonnie,tropical depression,,2010,7,24,6,26.7,-84.4,30,1013,0.0,0.0
Bonnie,tropical depression,,2010,7,24,12,27.5,-85.9,25,1013,0.0,0.0
Bonnie,tropical depression,,2010,7,24,18,28.1,-87.1,25,1013,0.0,0.0
Bonnie,other low,,2010,7,25,0,28.6,-88.3,25,1012,0.0,0.0
Bonnie,other low,,2010,7,25,6,29.2,-89.5,25,1012,0.0,0.0
Bonnie,other low,,2010,7,25,12,29.8,-90.5,20,1012,0.0,0.0
Bonnie,other low,,2010,7,25,18,30.1,-91.0,15,1014,0.0,0.0
Colin,tropical depression,,2010,8,2,12,12.5,-40.7,30,1007,0.0,0.0
Colin,tropical depression,,2010,8,2,18,12.9,-42.4,30,1007,0.0,0.0
Colin,tropical depression,,2010,8,3,0,13.3,-44.4,30,1007,0.0,0.0
Colin,tropical storm,,2010,8,3,6,13.7,-46.6,35,1006,30.0,0.0
Colin,tropical storm,,2010,8,3,12,14.3,-49.3,35,1007,30.0,0.0
Colin,disturbance,,2010,8,3,18,15.3,-52.2,35,1009,60.0,0.0
Colin,disturbance,,2010,8,4,0,16.1,-54.8,35,1009,90.0,0.0
Colin,disturbance,,2010,8,4,6,17.0,-57.2,35,1009,120.0,0.0
Colin,disturbance,,2010,8,4,12,18.0,-59.5,35,1009,150.0,0.0
Colin,disturbance,,2010,8,4,18,19.2,-61.1,40,1009,120.0,0.0
Colin,disturbance,,2010,8,5,0,20.4,-62.5,40,1009,120.0,0.0
Colin,disturbance,,2010,8,5,6,21.7,-63.7,40,1009,120.0,0.0
Colin,tropical storm,,2010,8,5,12,23.0,-64.9,40,1008,90.0,0.0
Colin,tropical storm,,2010,8,5,18,24.4,-65.8,45,1007,90.0,0.0
Colin,tropical storm,,2010,8,5,21,25.0,-66.1,50,1005,90.0,0.0
Colin,tropical storm,,2010,8,6,0,25.6,-66.6,50,1006,90.0,0.0
Colin,tropical storm,,2010,8,6,6,26.4,-67.2,40,1007,90.0,0.0
Colin,tropical storm,,2010,8,6,12,27.0,-67.1,40,1007,90.0,0.0
Colin,tropical storm,,2010,8,6,18,27.7,-66.9,40,1008,90.0,0.0
Colin,tropical storm,,2010,8,7,0,28.5,-66.6,40,1008,90.0,0.0
Colin,tropical storm,,2010,8,7,6,28.9,-66.4,35,1009,90.0,0.0
Colin,tropical storm,,2010,8,7,12,29.1,-66.2,35,1010,90.0,0.0
Colin,tropical storm,,2010,8,7,18,29.3,-65.9,35,1012,90.0,0.0
Colin,tropical depression,,2010,8,8,0,29.7,-65.7,30,1012,0.0,0.0
Colin,tropical depression,,2010,8,8,6,30.3,-65.7,30,1013,0.0,0.0
Five,other low,,2010,8,10,6,25.7,-83.0,25,1008,0.0,0.0
Five,other low,,2010,8,10,12,25.7,-83.3,25,1008,0.0,0.0
Five,tropical depression,,2010,8,10,18,25.9,-83.7,30,1008,0.0,0.0
Five,tropical depression,,2010,8,11,0,26.1,-84.1,30,1008,0.0,0.0
Five,other low,,2010,8,11,6,26.5,-85.0,30,1008,0.0,0.0
Five,other low,,2010,8,11,12,27.1,-86.1,25,1008,0.0,0.0
Five,other low,,2010,8,11,18,28.0,-87.5,25,1009,0.0,0.0
Five,other low,,2010,8,12,0,29.0,-88.4,25,1009,0.0,0.0
Five,other low,,2010,8,12,6,29.4,-88.8,25,1008,0.0,0.0
Five,other low,,2010,8,12,12,29.7,-89.0,25,1008,0.0,0.0
Five,other low,,2010,8,12,18,29.8,-89.0,25,1008,0.0,0.0
Five,other low,,2010,8,13,0,30.0,-88.9,25,1007,0.0,0.0
Five,other low,,2010,8,13,6,30.4,-88.8,25,1007,0.0,0.0
Five,other low,,2010,8,13,12,30.8,-88.6,25,1008,0.0,0.0
Five,other low,,2010,8,13,18,31.4,-88.0,25,1008,0.0,0.0
Five,other low,,2010,8,14,0,32.0,-87.3,20,1009,0.0,0.0
Five,other low,,2010,8,14,6,32.5,-86.5,15,1010,0.0,0.0
Five,other low,,2010,8,14,12,32.8,-85.9,15,1011,0.0,0.0
Five,other low,,2010,8,14,18,33.0,-85.4,15,1012,0.0,0.0
Five,other low,,2010,8,15,0,32.8,-85.0,15,1012,0.0,0.0
Five,other low,,2010,8,15,6,32.5,-84.9,15,1013,0.0,0.0
Five,other low,,2010,8,15,12,32.0,-85.0,15,1013,0.0,0.0
Five,other low,,2010,8,15,18,31.5,-85.1,20,1013,0.0,0.0
Five,other low,,2010,8,16,0,30.8,-85.3,20,1011,0.0,0.0
Five,other low,,2010,8,16,6,30.0,-85.6,20,1010,0.0,0.0
Five,other low,,2010,8,16,12,29.3,-86.0,20,1009,0.0,0.0
Five,other low,,2010,8,16,18,29.3,-86.8,25,1008,0.0,0.0
Five,other low,,2010,8,17,0,29.6,-87.7,25,1007,0.0,0.0
Five,other low,,2010,8,17,6,30.0,-88.6,25,1008,0.0,0.0
Five,other low,,2010,8,17,12,30.7,-89.4,25,1008,0.0,0.0
Five,other low,,2010,8,17,18,31.3,-90.3,20,1009,0.0,0.0
Five,other low,,2010,8,18,0,31.7,-91.0,15,1010,0.0,0.0
Danielle,other low,,2010,8,21,12,10.7,-31.1,25,1009,0.0,0.0
Danielle,tropical depression,,2010,8,21,18,11.0,-31.7,25,1008,0.0,0.0
Danielle,tropical depression,,2010,8,22,0,11.4,-32.4,30,1007,0.0,0.0
Danielle,tropical storm,,2010,8,22,6,11.8,-33.1,35,1005,30.0,0.0
Danielle,tropical storm,,2010,8,22,12,12.4,-33.9,35,1005,30.0,0.0
Danielle,tropical storm,,2010,8,22,18,13.2,-34.8,35,1004,30.0,0.0
Danielle,tropical storm,,2010,8,23,0,13.8,-35.9,45,1000,75.0,0.0
Danielle,tropical storm,,2010,8,23,6,14.2,-37.4,50,997,105.0,0.0
Danielle,tropical storm,,2010,8,23,12,14.7,-39.1,55,994,105.0,0.0
Danielle,hurricane,1.0,2010,8,23,18,15.2,-40.9,65,987,105.0,25.0
Danielle,hurricane,1.0,2010,8,24,0,15.4,-42.6,75,982,135.0,35.0
Danielle,hurricane,1.0,2010,8,24,6,15.6,-44.2,80,977,150.0,40.0
Danielle,hurricane,1.0,2010,8,24,12,16.2,-45.8,70,984,180.0,40.0
Danielle,hurricane,1.0,2010,8,24,18,17.0,-47.5,65,987,180.0,40.0
Danielle,hurricane,1.0,2010,8,25,0,17.7,-49.0,70,984,180.0,40.0
Danielle,hurricane,1.0,2010,8,25,6,18.4,-50.4,70,984,180.0,40.0
Danielle,hurricane,1.0,2010,8,25,12,19.4,-51.6,70,984,180.0,40.0
Danielle,hurricane,1.0,2010,8,25,18,20.7,-52.6,75,980,180.0,40.0
Danielle,hurricane,1.0,2010,8,26,0,22.0,-53.6,80,977,240.0,55.0
Danielle,hurricane,2.0,2010,8,26,6,23.1,-54.6,85,973,240.0,55.0
Danielle,hurricane,2.0,2010,8,26,12,24.0,-55.4,85,973,240.0,55.0
Danielle,hurricane,2.0,2010,8,26,18,24.8,-56.4,90,970,240.0,65.0
Danielle,hurricane,2.0,2010,8,27,0,25.6,-57.3,95,966,285.0,75.0
Danielle,hurricane,3.0,2010,8,27,6,26.2,-58.3,110,953,285.0,85.0
Danielle,hurricane,3.0,2010,8,27,12,26.5,-59.3,110,948,285.0,85.0
Danielle,hurricane,4.0,2010,8,27,18,27.1,-60.1,115,942,310.0,100.0
Danielle,hurricane,3.0,2010,8,28,0,27.7,-60.5,105,946,310.0,100.0
Danielle,hurricane,2.0,2010,8,28,6,28.3,-61.0,95,950,330.0,100.0
Danielle,hurricane,2.0,2010,8,28,12,28.9,-60.8,95,952,330.0,100.0
Danielle,hurricane,2.0,2010,8,28,18,29.6,-60.2,90,955,360.0,115.0
Danielle,hurricane,2.0,2010,8,29,0,30.9,-59.2,85,958,390.0,115.0
Danielle,hurricane,1.0,2010,8,29,6,32.4,-57.9,80,964,390.0,115.0
Danielle,hurricane,1.0,2010,8,29,12,34.7,-56.2,75,966,420.0,100.0
Danielle,hurricane,1.0,2010,8,29,18,37.3,-55.0,75,968,480.0,120.0
Danielle,hurricane,1.0,2010,8,30,0,38.7,-53.8,70,969,480.0,120.0
Danielle,hurricane,1.0,2010,8,30,6,40.0,-52.8,65,970,510.0,120.0
Danielle,hurricane,1.0,2010,8,30,12,40.6,-51.6,65,970,480.0,120.0
Danielle,tropical storm,,2010,8,30,18,41.0,-50.2,60,973,480.0,0.0
Danielle,other low,,2010,8,31,0,41.1,-48.0,60,976,540.0,0.0
Danielle,other low,,2010,8,31,6,41.2,-44.8,55,981,600.0,0.0
Danielle,other low,,2010,8,31,12,41.3,-41.0,55,985,570.0,0.0
Danielle,extratropical,,2010,8,31,18,42.1,-35.9,50,987,420.0,0.0
Danielle,extratropical,,2010,9,1,0,43.5,-30.4,45,988,360.0,0.0
Danielle,extratropical,,2010,9,1,6,44.8,-26.3,40,990,300.0,0.0
Danielle,extratropical,,2010,9,1,12,46.2,-24.0,40,991,300.0,0.0
Danielle,extratropical,,2010,9,1,18,47.9,-22.0,40,992,300.0,0.0
Danielle,extratropical,,2010,9,2,0,49.5,-20.7,40,994,240.0,0.0
Danielle,extratropical,,2010,9,2,6,51.1,-19.9,40,995,240.0,0.0
Danielle,extratropical,,2010,9,2,12,53.0,-20.3,35,996,240.0,0.0
Danielle,extratropical,,2010,9,2,18,55.0,-21.5,35,998,180.0,0.0
Danielle,extratropical,,2010,9,3,0,57.5,-23.0,30,998,0.0,0.0
Earl,other low,,2010,8,24,0,12.4,-19.3,25,1009,0.0,0.0
Earl,other low,,2010,8,24,6,12.8,-20.9,25,1009,0.0,0.0
Earl,other low,,2010,8,24,12,13.2,-22.6,30,1008,0.0,0.0
Earl,other low,,2010,8,24,18,13.6,-24.3,30,1008,0.0,0.0
Earl,other low,,2010,8,25,0,13.9,-26.0,30,1008,0.0,0.0
Earl,tropical depression,,2010,8,25,6,14.1,-27.8,30,1007,0.0,0.0
Earl,tropical storm,,2010,8,25,12,14.3,-29.7,35,1006,80.0,0.0
Earl,tropical storm,,2010,8,25,18,14.5,-31.5,35,1006,80.0,0.0
Earl,tropical storm,,2010,8,26,0,14.7,-33.0,35,1006,80.0,0.0
Earl,tropical storm,,2010,8,26,6,14.9,-34.5,40,1004,80.0,0.0
Earl,tropical storm,,2010,8,26,12,15.1,-36.0,40,1004,125.0,0.0
Earl,tropical storm,,2010,8,26,18,15.3,-37.7,40,1004,125.0,0.0
Earl,tropical storm,,2010,8,27,0,15.5,-39.4,40,1004,135.0,0.0
Earl,tropical storm,,2010,8,27,6,15.7,-41.2,40,1004,135.0,0.0
Earl,tropical storm,,2010,8,27,12,15.8,-43.1,40,1004,135.0,0.0
Earl,tropical storm,,2010,8,27,18,15.9,-45.0,40,1004,180.0,0.0
Earl,tropical storm,,2010,8,28,0,16.0,-47.0,45,1000,180.0,0.0
Earl,tropical storm,,2010,8,28,6,16.1,-49.0,50,996,180.0,0.0
Earl,tropical storm,,2010,8,28,12,16.2,-51.0,50,996,180.0,0.0
Earl,tropical storm,,2010,8,28,18,16.3,-53.0,50,996,180.0,0.0
Earl,tropical storm,,2010,8,29,0,16.5,-54.8,55,991,200.0,0.0
Earl,tropical storm,,2010,8,29,6,16.7,-56.5,55,991,210.0,0.0
Earl,hurricane,1.0,2010,8,29,12,17.0,-58.0,65,985,210.0,40.0
Earl,hurricane,1.0,2010,8,29,18,17.3,-59.3,75,978,240.0,50.0
Earl,hurricane,2.0,2010,8,30,0,17.7,-60.6,85,971,250.0,60.0
Earl,hurricane,2.0,2010,8,30,6,18.1,-61.9,95,967,250.0,80.0
Earl,hurricane,3.0,2010,8,30,12,18.5,-63.1,105,965,290.0,80.0
Earl,hurricane,4.0,2010,8,30,18,19.0,-64.2,115,954,300.0,90.0
Earl,hurricane,4.0,2010,8,31,0,19.6,-65.3,115,938,300.0,90.0
Earl,hurricane,4.0,2010,8,31,6,20.2,-66.4,115,931,320.0,100.0
Earl,hurricane,4.0,2010,8,31,12,20.9,-67.5,115,935,320.0,110.0
Earl,hurricane,4.0,2010,8,31,18,21.6,-68.4,115,940,380.0,120.0
Earl,hurricane,3.0,2010,9,1,0,22.5,-69.4,110,940,380.0,130.0
Earl,hurricane,3.0,2010,9,1,6,23.6,-70.5,105,941,400.0,130.0
Earl,hurricane,3.0,2010,9,1,12,24.7,-71.6,110,942,400.0,130.0
Earl,hurricane,4.0,2010,9,1,18,25.9,-72.7,115,941,400.0,130.0
Earl,hurricane,4.0,2010,9,2,0,27.2,-73.5,120,932,380.0,130.0
Earl,hurricane,4.0,2010,9,2,6,28.6,-74.3,125,927,360.0,130.0
Earl,hurricane,4.0,2010,9,2,12,30.1,-74.8,115,935,360.0,120.0
Earl,hurricane,3.0,2010,9,2,18,31.7,-75.1,100,943,330.0,110.0
Earl,hurricane,2.0,2010,9,3,0,33.0,-74.9,90,949,330.0,120.0
Earl,hurricane,2.0,2010,9,3,6,34.5,-74.2,85,955,330.0,110.0
Earl,hurricane,1.0,2010,9,3,12,36.1,-73.4,75,959,330.0,110.0
Earl,hurricane,1.0,2010,9,3,18,37.6,-72.2,70,960,330.0,120.0
Earl,tropical storm,,2010,9,4,0,39.1,-70.6,60,961,330.0,0.0
Earl,tropical storm,,2010,9,4,6,40.7,-68.4,60,961,330.0,0.0
Earl,hurricane,1.0,2010,9,4,12,43.0,-65.7,65,961,330.0,60.0
Earl,hurricane,1.0,2010,9,4,15,44.3,-64.5,65,962,330.0,60.0
Earl,hurricane,1.0,2010,9,4,18,45.5,-63.2,65,965,330.0,60.0
Earl,tropical storm,,2010,9,4,19,46.0,-62.7,60,967,330.0,0.0
Earl,extratropical,,2010,9,5,0,48.4,-60.2,55,971,320.0,0.0
Earl,extratropical,,2010,9,5,6,50.6,-57.5,50,978,330.0,0.0
Earl,extratropical,,2010,9,5,12,52.4,-55.4,45,987,330.0,0.0
Earl,extratropical,,2010,9,5,18,54.0,-54.1,40,992,330.0,0.0
Earl,extratropical,,2010,9,6,0,55.7,-53.5,35,994,330.0,0.0
Fiona,other low,,2010,8,30,0,14.0,-41.8,25,1007,0.0,0.0
Fiona,other low,,2010,8,30,6,14.1,-43.8,30,1007,0.0,0.0
Fiona,tropical depression,,2010,8,30,12,14.4,-45.7,30,1007,0.0,0.0
Fiona,tropical storm,,2010,8,30,18,14.9,-47.7,35,1007,105.0,0.0
Fiona,tropical storm,,2010,8,31,0,15.5,-50.0,35,1007,90.0,0.0
Fiona,tropical storm,,2010,8,31,6,15.9,-52.5,35,1006,90.0,0.0
Fiona,tropical storm,,2010,8,31,12,16.1,-54.8,35,1006,90.0,0.0
Fiona,tropical storm,,2010,8,31,18,16.3,-56.9,40,1006,135.0,0.0
Fiona,tropical storm,,2010,9,1,0,16.6,-58.5,45,1004,135.0,0.0
Fiona,tropical storm,,2010,9,1,6,17.2,-59.8,50,1001,165.0,0.0
Fiona,tropical storm,,2010,9,1,12,18.2,-61.0,50,998,180.0,0.0
Fiona,tropical storm,,2010,9,1,18,19.5,-62.5,55,999,180.0,0.0
Fiona,tropical storm,,2010,9,2,0,21.0,-63.8,50,1000,120.0,0.0
Fiona,tropical storm,,2010,9,2,6,22.3,-64.9,45,1001,105.0,0.0
Fiona,tropical storm,,2010,9,2,12,23.6,-65.9,45,1002,105.0,0.0
Fiona,tropical storm,,2010,9,2,18,25.0,-66.6,45,1003,90.0,0.0
Fiona,tropical storm,,2010,9,3,0,26.3,-67.0,40,1005,90.0,0.0
Fiona,tropical storm,,2010,9,3,6,27.5,-67.0,40,1007,90.0,0.0
Fiona,tropical storm,,2010,9,3,12,28.5,-66.7,35,1010,60.0,0.0
Fiona,tropical storm,,2010,9,3,18,29.6,-66.0,35,1011,60.0,0.0
Fiona,other low,,2010,9,4,0,30.7,-65.0,35,1011,45.0,0.0
Fiona,other low,,2010,9,4,6,31.8,-63.9,30,1011,0.0,0.0
Fiona,other low,,2010,9,4,12,32.9,-62.9,25,1011,0.0,0.0
Fiona,other low,,2010,9,4,18,34.1,-62.0,25,1011,0.0,0.0
Gaston,other low,,2010,9,1,0,12.2,-32.2,25,1008,0.0,0.0
Gaston,tropical depression,,2010,9,1,6,12.4,-33.6,30,1007,0.0,0.0
Gaston,tropical storm,,2010,9,1,12,12.7,-35.0,35,1005,35.0,0.0
Gaston,tropical storm,,2010,9,1,18,12.9,-36.1,35,1005,35.0,0.0
Gaston,tropical depression,,2010,9,2,0,13.1,-37.2,30,1006,0.0,0.0
Gaston,tropical depression,,2010,9,2,6,13.2,-38.0,30,1007,0.0,0.0
Gaston,tropical depression,,2010,9,2,12,13.3,-38.8,30,1008,0.0,0.0
Gaston,other low,,2010,9,2,18,13.5,-39.5,25,1009,0.0,0.0
Gaston,other low,,2010,9,3,0,13.8,-40.1,25,1009,0.0,0.0
Gaston,other low,,2010,9,3,6,14.1,-40.6,25,1009,0.0,0.0
Gaston,other low,,2010,9,3,12,14.5,-41.3,25,1009,0.0,0.0
Gaston,other low,,2010,9,3,18,15.0,-42.0,25,1008,0.0,0.0
Gaston,other low,,2010,9,4,0,15.4,-43.0,25,1008,0.0,0.0
Gaston,other low,,2010,9,4,6,15.9,-44.2,30,1008,0.0,0.0
Gaston,other low,,2010,9,4,12,16.3,-45.5,30,1008,0.0,0.0
Gaston,other low,,2010,9,4,18,16.5,-46.6,30,1008,0.0,0.0
Gaston,other low,,2010,9,5,0,16.7,-47.7,25,1009,0.0,0.0
Gaston,other low,,2010,9,5,6,16.8,-48.8,25,1009,0.0,0.0
Gaston,other low,,2010,9,5,12,16.9,-50.0,30,1008,0.0,0.0
Gaston,other low,,2010,9,5,18,17.0,-51.2,30,1008,0.0,0.0
Gaston,other low,,2010,9,6,0,17.1,-52.6,30,1008,0.0,0.0
Gaston,other low,,2010,9,6,6,17.3,-54.0,30,1009,0.0,0.0
Gaston,other low,,2010,9,6,12,17.4,-55.5,30,1009,0.0,0.0
Gaston,other low,,2010,9,6,18,17.5,-57.2,25,1010,0.0,0.0
Gaston,other low,,2010,9,7,0,17.4,-59.0,25,1010,0.0,0.0
Gaston,other low,,2010,9,7,6,17.1,-60.8,25,1010,0.0,0.0
Gaston,other low,,2010,9,7,12,16.8,-62.7,25,1010,0.0,0.0
Gaston,other low,,2010,9,7,18,16.8,-64.6,25,1010,0.0,0.0
Gaston,other low,,2010,9,8,0,17.0,-66.3,25,1010,0.0,0.0
Gaston,other low,,2010,9,8,6,17.4,-67.7,25,1010,0.0,0.0
Hermine,other low,,2010,9,4,18,17.5,-95.6,20,1006,0.0,0.0
Hermine,other low,,2010,9,5,0,18.3,-95.6,20,1006,0.0,0.0
Hermine,other low,,2010,9,5,6,19.0,-95.6,20,1006,0.0,0.0
Hermine,other low,,2010,9,5,12,19.5,-95.6,20,1006,0.0,0.0
Hermine,tropical depression,,2010,9,5,18,20.0,-95.5,25,1004,0.0,0.0
Hermine,tropical depression,,2010,9,6,0,20.7,-95.0,30,1002,0.0,0.0
Hermine,tropical storm,,2010,9,6,6,21.8,-95.1,40,1001,90.0,0.0
Hermine,tropical storm,,2010,9,6,12,23.0,-95.6,45,998,120.0,0.0
Hermine,tropical storm,,2010,9,6,18,24.0,-96.5,50,995,120.0,0.0
Hermine,tropical storm,,2010,9,7,0,24.9,-97.2,55,991,110.0,0.0
Hermine,tropical storm,,2010,9,7,2,25.3,-97.4,60,989,110.0,0.0
Hermine,tropical storm,,2010,9,7,6,26.2,-97.7,55,990,110.0,0.0
Hermine,tropical storm,,2010,9,7,12,27.7,-98.1,45,991,90.0,0.0
Hermine,tropical storm,,2010,9,7,18,29.4,-98.6,40,996,40.0,0.0
Hermine,tropical depression,,2010,9,8,0,30.6,-99.1,30,1003,0.0,0.0
Hermine,tropical depression,,2010,9,8,6,31.6,-99.5,25,1004,0.0,0.0
Hermine,tropical depression,,2010,9,8,12,32.7,-99.5,20,1005,0.0,0.0
Hermine,tropical depression,,2010,9,8,18,33.7,-98.7,20,1005,0.0,0.0
Hermine,tropical depression,,2010,9,9,0,34.7,-97.9,20,1005,0.0,0.0
Hermine,tropical depression,,2010,9,9,6,35.5,-97.2,20,1005,0.0,0.0
Hermine,tropical depression,,2010,9,9,12,36.3,-96.4,20,1005,0.0,0.0
Hermine,other low,,2010,9,9,18,37.0,-95.5,20,1005,0.0,0.0
Hermine,other low,,2010,9,10,0,37.5,-95.0,20,1005,0.0,0.0
Igor,tropical depression,,2010,9,8,6,14.0,-22.7,30,1006,0.0,0.0
Igor,tropical storm,,2010,9,8,12,13.8,-23.3,40,1005,75.0,0.0
Igor,tropical storm,,2010,9,8,18,13.8,-23.7,40,1005,75.0,0.0
Igor,tropical storm,,2010,9,9,0,13.8,-24.1,40,1005,75.0,0.0
Igor,tropical storm,,2010,9,9,6,13.9,-24.8,35,1005,75.0,0.0
Igor,tropical depression,,2010,9,9,12,14.2,-25.5,30,1006,0.0,0.0
Igor,tropical depression,,2010,9,9,18,14.7,-26.4,30,1006,0.0,0.0
Igor,tropical depression,,2010,9,10,0,15.4,-27.5,30,1004,0.0,0.0
Igor,tropical depression,,2010,9,10,6,15.9,-28.7,30,1004,0.0,0.0
Igor,tropical storm,,2010,9,10,12,16.3,-30.4,35,1004,30.0,0.0
Igor,tropical storm,,2010,9,10,18,16.6,-32.5,40,1002,40.0,0.0
Igor,tropical storm,,2010,9,11,0,16.9,-34.8,50,999,40.0,0.0
Igor,tropical storm,,2010,9,11,6,17.1,-37.0,60,995,80.0,0.0
Igor,tropical storm,,2010,9,11,12,17.3,-38.7,60,995,160.0,0.0
Igor,tropical storm,,2010,9,11,18,17.4,-40.4,60,995,160.0,0.0
Igor,hurricane,1.0,2010,9,12,0,17.6,-42.0,65,987,160.0,15.0
Igor,hurricane,1.0,2010,9,12,6,17.7,-43.5,70,985,160.0,15.0
Igor,hurricane,2.0,2010,9,12,12,17.7,-44.9,90,970,200.0,45.0
Igor,hurricane,4.0,2010,9,12,18,17.7,-46.1,115,948,240.0,60.0
Igor,hurricane,4.0,2010,9,13,0,17.7,-47.3,130,935,240.0,60.0
Igor,hurricane,4.0,2010,9,13,6,17.6,-48.3,130,935,270.0,60.0
Igor,hurricane,4.0,2010,9,13,12,17.6,-49.3,130,933,270.0,75.0
Igor,hurricane,4.0,2010,9,13,18,17.6,-50.2,125,937,290.0,75.0
Igor,hurricane,4.0,2010,9,14,0,17.7,-50.9,125,937,290.0,75.0
Igor,hurricane,4.0,2010,9,14,6,17.9,-51.5,115,945,290.0,75.0
Igor,hurricane,4.0,2010,9,14,12,18.2,-52.1,115,945,290.0,75.0
Igor,hurricane,4.0,2010,9,14,18,18.6,-52.8,125,933,340.0,75.0
Igor,hurricane,4.0,2010,9,15,0,18.9,-53.5,135,924,340.0,75.0
Igor,hurricane,4.0,2010,9,15,6,19.2,-54.1,125,935,340.0,75.0
Igor,hurricane,4.0,2010,9,15,12,19.5,-54.7,115,945,340.0,75.0
Igor,hurricane,4.0,2010,9,15,18,19.8,-55.3,115,942,350.0,90.0
Igor,hurricane,4.0,2010,9,16,0,20.1,-56.0,120,936,420.0,105.0
